  -35.000000000000000        7.6169107496620145E-008
  -34.930139720558884        7.8848284771852159E-008
  -34.860279441117761        8.1621699607533992E-008
  -34.790419161676645        8.4492666721911987E-008
  -34.720558882235530        8.7464617425353605E-008
  -34.650698602794414        9.0541103721366298E-008
  -34.580838323353291        9.3725802551866223E-008
  -34.510978043912175        9.7022520191770099E-008
  -34.441117764471059        1.0043519679816282E-007
  -34.371257485029943        1.0396791111947780E-007
  -34.301397205588820        1.0762488537031832E-007
  -34.231536926147704        1.1141049027774613E-007
  -34.161676646706589        1.1532925030506869E-007
  -34.091816367265466        1.1938584905936797E-007
  -34.021956087824350        1.2358513488923439E-007
  -33.952095808383234        1.2793212667939556E-007
  -33.882235528942118        1.3243201984916569E-007
  -33.812375249500995        1.3709019256188505E-007
  -33.742514970059879        1.4191221215277055E-007
  -33.672654690618764        1.4690384178285986E-007
  -33.602794411177648        1.5207104732700196E-007
  -33.532934131736525        1.5742000450412638E-007
  -33.463073852295409        1.6295710625831271E-007
  -33.393213572854293        1.6868897039948271E-007
  -33.323353293413170        1.7462244751284639E-007
  -33.253493013972054        1.8076462914655562E-007
  -33.183632734530939        1.8712285628735051E-007
  -33.113772455089823        1.9370472813432933E-007
  -33.043912175648700        2.0051811118132699E-007
  -32.974051896207584        2.0757114861875800E-007
  -32.904191616766468        2.1487227006616049E-007
  -32.834331337325352        2.2243020164707346E-007
  -32.764471057884229        2.3025397641828801E-007
  -32.694610778443113        2.3835294516593828E-007
  -32.624750499001998        2.4673678758133453E-007
  -32.554890219560875        2.5541552382989578E-007
  -32.485029940119759        2.6439952652700885E-007
  -32.415169660678643        2.7369953313512708E-007
  -32.345309381237527        2.8332665879692532E-007
  -32.275449101796404        2.9329240961984956E-007
  -32.205588822355288        3.0360869642793749E-007
  -32.135728542914173        3.1428784899734717E-007
  -32.065868263473057        3.2534263079260709E-007
  -31.996007984031937        3.3678625422119948E-007
  -31.926147704590818        3.4863239642470992E-007
  -31.856287425149702        3.6089521562541595E-007
  -31.786427145708583        3.7358936804785110E-007
  -31.716566866267463        3.8673002543556960E-007
  -31.646706586826348        4.0033289318404702E-007
  -31.576846307385228        4.1441422911138875E-007
  -31.506986027944112        4.2899086288927992E-007
  -31.437125748502993        4.4408021615740173E-007
  -31.367265469061877        4.5970032334535347E-007
  -31.297405189620758        4.7586985322696574E-007
  -31.227544910179642        4.9260813123276699E-007
  -31.157684630738522        5.0993516254727005E-007
  -31.087824351297407        5.2787165601868380E-007
  -31.017964071856287        5.4643904890962789E-007
  -30.948103792415171        5.6565953251842884E-007
  -30.878243512974052        5.8555607870162341E-007
  -30.808383233532933        6.0615246732936428E-007
  -30.738522954091817        6.2747331470654512E-007
  -30.668662674650697        6.4954410299361304E-007
  -30.598802395209582        6.7239121066222825E-007
  -30.528942115768462        6.9604194402217552E-007
  -30.459081836327346        7.2052456985720370E-007
  -30.389221556886227        7.4586834920880176E-007
  -30.319361277445111        7.7210357234828642E-007
  -30.249500998003992        7.9926159497900082E-007
  -30.179640718562876        8.2737487571189258E-007
  -30.109780439121757        8.5647701485925830E-007
  -30.039920159680637        8.8660279459302416E-007
  -29.970059880239521        9.1778822051555461E-007
  -29.900199600798402        9.5007056469267704E-007
  -29.830339321357286        9.8348841020035196E-007
  -29.760479041916167        1.0180816972382310E-006
  -29.690618762475051        1.0538917708652156E-006
  -29.620758483033931        1.0909614304140713E-006
  -29.550898203592816        1.1293349806441529E-006
  -29.481037924151696        1.1690582846933801E-006
  -29.411177644710580        1.2101788188927495E-006
  -29.341317365269461        1.2527457295088951E-006
  -29.271457085828342        1.2968098914825155E-006
  -29.201596806387226        1.3424239692328734E-006
  -29.131736526946106        1.3896424796010303E-006
  -29.061876247504991        1.4385218570070571E-006
  -28.992015968063871        1.4891205208990867E-006
  -28.922155688622755        1.5414989455748210E-006
  -28.852295409181636        1.5957197324589492E-006
  -28.782435129740520        1.6518476849228538E-006
  -28.712574850299401        1.7099498857360301E-006
  -28.642714570858285        1.7700957772417883E-006
  -28.572854291417165        1.8323572443530606E-006
  -28.502994011976050        1.8968087004675059E-006
  -28.433133732534930        1.9635271764046042E-006
  -28.363273453093811        2.0325924124710230E-006
  -28.293413173652695        2.1040869537643027E-006
  -28.223552894211576        2.1780962488287573E-006
  -28.153692614770460        2.2547087517815038E-006
  -28.083832335329340        2.3340160280306826E-006
  -28.013972055888225        2.4161128637122139E-006
