  -5.0000000000000000        7.4230321974992779E-013   1.3875398237193934E-012   1.4896077836150769E-012
  -4.9501424501424500        1.6950034002126709E-012   3.1628843759110700E-012   3.3920186261466197E-012
  -4.9002849002849000        3.7953167773606614E-012   7.0697043083230430E-012   7.5739021493777145E-012
  -4.8504273504273501        8.3265124704557888E-012   1.5482462361718150E-011   1.6568831317047202E-011
  -4.8005698005698010        1.7902836737146814E-011   3.3227919844454857E-011   3.5520312695268966E-011
  -4.7507122507122510        3.7740863495719180E-011   6.9916108147218573E-011   7.4655259355745567E-011
  -4.7008547008547010        7.8042756180074865E-011   1.4429827029976871E-010   1.5390089770767540E-010
  -4.6509971509971511        1.5837334620363760E-010   2.9224837280870291E-010   3.1132638944334358E-010
  -4.6011396011396011        3.1553975735310884E-010   5.8108988355859147E-010   6.1826905169983598E-010
  -4.5512820512820511        6.1750112026943001E-010   1.1348103436772295E-009   1.2059075056989209E-009
  -4.5014245014245011        1.1874563525141702E-009   2.1775890530721714E-009   2.3110477012028297E-009
  -4.4515669515669511        2.2447805272896764E-009   4.1075289192099494E-009   4.3535267868641280E-009
  -4.4017094017094021        4.1733244833389285E-009   7.6192531793529796E-009   8.0646496158685077E-009
  -4.3518518518518521        7.6333277573307598E-009   1.3904070988859964E-008   1.4696436292258362E-008
  -4.3019943019943021        1.3741573713800650E-008   2.4970998395980708E-008   2.6356450414832866E-008
  -4.2521367521367521        2.4356401318856006E-008   4.4152642782742362E-008   4.6534193056740081E-008
  -4.2022792022792022        4.2520975360638309E-008   7.6888772116842572E-008   8.0914415450879637E-008
  -4.1524216524216522        7.3141236734958261E-008   1.3191958678667874E-007   1.3861245705637538E-007
  -4.1025641025641022        1.2400585194235218E-007   2.2307285914746748E-007   2.3401931388657887E-007
  -4.0527065527065531        2.0729605986429411E-007   3.7189692101551472E-007   3.8951212125067375E-007
  -4.0028490028490031        3.4178543523868769E-007   6.1147762077369092E-007   6.3937147939816229E-007
  -3.9529914529914532        5.5599501608982316E-007   9.9188414099091615E-007   1.0353524686219850E-006
