  -40.000000000000000        7.9232381030176429E-024   3.9673327390803891E-016   1.0309093916106794E-003
  -39.920159680638726        8.8349097584996567E-024   4.2685813950752675E-016   1.0437787158938507E-003
  -39.840319361277444        9.8514811022912722E-024   4.5927045510697997E-016   1.0568086939734208E-003
  -39.760479041916170        1.0985022208679963E-023   4.9414391202080651E-016   1.0700013313658979E-003
  -39.680638722554889        1.2248991971077958E-023   5.3166539034249231E-016   1.0833586586235908E-003
  -39.600798403193615        1.3658397903736408E-023   5.7203596039878493E-016   1.0968827316471428E-003
  -39.520958083832333        1.5229974330726397E-023   6.1547196024658634E-016   1.1105756320019676E-003
  -39.441117764471059        1.6982381077881171E-023   6.6220615498665106E-016   1.1244394672386328E-003
  -39.361277445109778        1.8936425026832007E-023   7.1248898410662681E-016   1.1384763712172466E-003
  -39.281437125748504        2.1115307161719245E-023   7.6658990353770759E-016   1.1526885044358913E-003
  -39.201596806387222        2.3544898041842382E-023   8.2479882961672061E-016   1.1670780543631574E-003
  -39.121756487025948        2.6254044971023577E-023   8.8742769269155813E-016   1.1816472357748292E-003
  -39.041916167664674        2.9274914510803834E-023   9.5481210869542862E-016   1.1963982910947737E-003
  -38.962075848303392        3.2643374404239845E-023   1.0273131776475647E-015   1.2113334907400840E-003
  -38.882235528942118        3.6399419445003949E-023   1.1053194187182072E-015   1.2264551334705321E-003
  -38.802395209580837        4.0587646348266191E-023   1.1892488522275031E-015   1.2417655467423837E-003
  -38.722554890219563        4.5257783261651333E-023   1.2795512397353457E-015   1.2572670870666302E-003
  -38.642714570858281        5.0465280203322385E-023   1.3767104942263623E-015   1.2729621403716924E-003
  -38.562874251497007        5.6271967437649498E-023   1.4812472733057672E-015   1.2888531223706513E-003
  -38.483033932135726        6.2746789605567595E-023   1.5937217693025092E-015   1.3049424789330656E-003
  -38.403193612774452        6.9966624326185485E-023   1.7147367112313392E-015   1.3212326864614273E-003
  -38.323353293413177        7.8017194989163265E-023   1.8449405947007293E-015   1.3377262522723198E-003
  -38.243512974051896        8.6994088575731678E-023   1.9850311570750903E-015   1.3544257149823321E-003
  -38.163672654690622        9.7003890593265412E-023   2.1357591165140158E-015   1.3713336448987921E-003
  -38.083832335329340        1.0816545059884909E-022   2.2979321949253290E-015   1.3884526444153771E-003
  -38.003992015968066        1.2061129333779866E-022   2.4724194463901695E-015   1.4057853484126612E-003
  -37.924151696606785        1.3448919225203413E-022   2.6601559142552981E-015   1.4233344246636671E-003
  -37.844311377245511        1.4996392404106789E-022   2.8621476418490839E-015   1.4411025742444750E-003
  -37.764471057884229        1.6721922510806833E-022   3.0794770636726246E-015   1.4590925319499621E-003
  -37.684630738522955        1.8645997312050409E-022   3.3133088059563495E-015   1.4773070667147296E-003
  -37.604790419161674        2.0791461958773054E-022   3.5648959276661621E-015   1.4957489820392846E-003
  -37.524950099800400        2.3183790233828518E-022   3.8355866354034656E-015   1.5144211164215436E-003
  -37.445109780439125        2.5851387010299537E-022   4.1268315081829139E-015   1.5333263437937194E-003
  -37.365269461077844        2.8825925511573387E-022   4.4401912708040810E-015   1.5524675739646667E-003
  -37.285429141716570        3.2142723377578255E-022   4.7773451574730303E-015   1.5718477530677441E-003
  -37.205588822355288        3.5841162002334034E-022   5.1400999104928086E-015   1.5914698640142730E-003
  -37.125748502994014        3.9965154121745695E-022   5.5303994622451220E-015   1.6113369269526510E-003
  -37.045908183632733        4.4563665203457231E-022   5.9503353523470225E-015   1.6314519997332022E-003
  -36.966067864271459        4.9691294829393726E-022   6.4021579358061680E-015   1.6518181783788267E-003
  -36.886227544910177        5.5408924973930774E-022   6.8882884422369429E-015   1.6724385975615266E-003
  -36.806387225548903        6.1784442874903995E-022   7.4113319507604857E-015   1.6933164310848822E-003
  -36.726546906187622        6.8893547080335472E-022   7.9740913501185563E-015   1.7144548923725483E-003
  -36.646706586826348        7.6820646241325763E-022   8.5795823588108119E-015   1.7358572349628505E-003
  -36.566866267465073        8.5659861322764997E-022   9.2310496857454862E-015   1.7575267530095565E-003
  -36.487025948103792        9.5516143131428828E-022   9.9319844180052651E-015   1.7794667817888955E-003
  -36.407185628742518        1.0650651843022513E-021   1.0686142728906027E-014   1.8016806982129110E-003
  -36.327345309381236        1.1876147943410154E-021   1.1497566006601301E-014   1.8241719213492203E-003
  -36.247504990019962        1.3242653318553990E-021   1.2370602511097745E-014   1.8469439129472601E-003
  -36.167664670658681        1.4766392920586446E-021   1.3309930675737365E-014   1.8700001779711057E-003
  -36.087824351297407        1.6465458593531673E-021   1.4320584178014640E-014   1.8933442651389398E-003
  -36.007984031936125        1.8360023883513107E-021   1.5407978914078149E-014   1.9169797674692525E-003
  -35.928143712574851        2.0472583565670925E-021   1.6577942021467873E-014   1.9409103228338667E-003
  -35.848303393213570        2.2828220731768535E-021   1.7836743105615363E-014   1.9651396145178605E-003
  -35.768463073852296        2.5454904609703974E-021   1.9191127837443539E-014   1.9896713717864828E-003
  -35.688622754491021        2.8383822651031941E-021   2.0648354102109167E-014   2.0145093704591463E-003
  -35.608782435129740        3.1649750829476905E-021   2.2216230892602055E-014   2.0396574334905835E-003
  -35.528942115768466        3.5291466547109202E-021   2.3903160156624306E-014   2.0651194315592595E-003
  -35.449101796407184        3.9352209050750136E-021   2.5718181820998883E-014   2.0908992836631297E-003
  -35.369261477045910        4.3880192825276337E-021   2.7671022234884539E-014   2.1170009577228350E-003
  -35.289421157684629        4.8929180059504916E-021   2.9772146291395014E-014   2.1434284711924260E-003
  -35.209580838323355        5.4559118981728790E-021   3.2032813506932016E-014   2.1701858916777120E-003
  -35.129740518962073        6.0836855644062437E-021   3.4465138358750389E-014   2.1972773375623280E-003
  -35.049900199600799        6.7836927606839727E-021   3.7082155204092618E-014   2.2247069786416208E-003
  -34.970059880239518        7.5642448946730648E-021   3.9897888128781910E-014   2.2524790367644408E-003
  -34.890219560878243        8.4346097096559067E-021   4.2927426099578773E-014   2.2805977864829552E-003
  -34.810379241516969        9.4051213233884267E-021   4.6187003823028080E-014   2.3090675557105650E-003
  -34.730538922155688        1.0487302928360903E-020   4.9694088744103465E-014   2.3378927263880385E-003
  -34.650698602794414        1.1694003610320561E-020   5.3467474650857899E-014   2.3670777351579627E-003
  -34.570858283433132        1.3039550909545759E-020   5.7527382386689670E-014   2.3966270740476085E-003
  -34.491017964071858        1.4539920936280155E-020   6.1895568209921311E-014   2.4265452911603246E-003
  -34.411177644710577        1.6212928060161438E-020   6.6595440381369228E-014   2.4568369913755632E-003
  -34.331337325349303        1.8078436425887404E-020   7.1652184604674468E-014   2.4875068370576398E-003
  -34.251497005988021        2.0158595806512091E-020   7.7092898991604972E-014   2.5185595487733463E-003
  -34.171656686626747        2.2478104594732932E-020   8.2946739275582072E-014   2.5499999060185174E-003
  -34.091816367265466        2.5064503054748062E-020   8.9245075051602378E-014   2.5818327479536713E-003
  -34.011976047904191        2.7948500316556118E-020   9.6021657879814841E-014   2.6140629741488314E-003
  -33.932135728542917        3.1164338995205697E-020   1.0331280215358686E-013   2.6466955453376458E-003
  -33.852295409181636        3.4750201764234566E-020   1.1115757970129689E-013   2.6797354841809218E-003
  -33.772455089820362        3.8748664710674083E-020   1.1959802916468658E-013   2.7131878760396906E-003
  -33.692614770459080        4.3207202854446824E-020   1.2867938127579018E-013   2.7470578697579265E-003
  -33.612774451097806        4.8178753834349644E-020   1.3845030123965733E-013   2.7813506784550306E-003
  -33.532934131736525        5.3722346453444780E-020   1.4896314952175039E-013   2.8160715803282133E-003
  -33.453093812375251        5.9903801546778006E-020   1.6027426243752595E-013   2.8512259194648907E-003
  -33.373253493013969        6.6796513493048726E-020   1.7244425404782554E-013   2.8868191066652206E-003
  -33.293413173652695        7.4482321649368232E-020   1.8553834097787426E-013   2.9228566202749145E-003
  -33.213572854291414        8.3052482055927476E-020   1.9962669190052963E-013   2.9593440070284321E-003
  -33.133732534930139        9.2608750947932662E-020   2.1478480355659349E-013   2.9962868829027187E-003
  -33.053892215568865        1.0326459293968952E-019   2.3109390532720678E-013   3.0336909339815851E-003
  -32.974051896207584        1.1514652822598964E-019   2.4864139452635206E-013   3.0715619173308866E-003
  -32.894211576846310        1.2839563479654864E-019   2.6752130474611300E-013   3.1099056618846266E-003
  -32.814371257485028        1.4316922349976485E-019   2.8783480976446030E-013   3.1487280693421188E-003
  -32.734530938123754        1.5964270584436258E-019   3.0969076571590990E-013   3.1880351150763491E-003
  -32.654690618762473        1.7801167671592171E-019   3.3320629443044060E-013   3.2278328490536828E-003
  -32.574850299401199        1.9849423673704798E-019   3.5850741106666990E-013   3.2681273967650427E-003
  -32.495009980039917        2.2133358184530398E-019   3.8572969940265442E-013   3.3089249601687236E-003
  -32.415169660678643        2.4680089083578112E-019   4.1501903840306624E-013   3.3502318186449669E-003
  -32.335329341317362        2.7519854515302276E-019   4.4653238395627791E-013   3.3920543299624543E-003
  -32.255489021956087        3.0686371916190988E-019   4.8043860997053402E-013   3.4343989312568702E-003
  -32.175648702594813        3.4217238352593524E-019   5.1691941333647978E-013   3.4772721400216752E-003
  -32.095808383233532        3.8154376922624728E-019   5.5617028760556641E-013   3.5206805551112495E-003
  -32.015968063872258        4.2544534522417941E-019   5.9840157060208612E-013   3.5646308577565616E-003
  -31.936127744510976        4.7439836886863127E-019   6.4383957158278721E-013   3.6091298125935098E-003
